gl_code;description;category
0011000010;Goodwill;Total assets
0B11000010;Goodwill;Total assets
0011000020;Software;Total assets
0011000030;Trademark;Total assets
0B11000020;Software;Total assets
0B11000030;Trademark;Total assets
0011000040;Plots;Total assets
0011000050;Buildings for instrumental use;Total assets
0B11000040;Plots;Total assets
0B11000050;Buildings for instrumental use;Total assets
0011000060;Phones;Total assets
0011000070;Computers;Total assets
0011000080;Machineries;Total assets
0011000090;Forniture;Total assets
0B11000060;Phones;Total assets
0B11000070;Computers;Total assets
0B11000080;Machineries;Total assets
0B11000090;Forniture;Total assets
0011000100;Mathematical reserves reinsurance;Total assets
0B11000100;Mathematical reserves reinsurance;Total assets
0011000110;Claims to be paid reserve reinsurance;Total assets
0B11000110;Claims to be paid reserve reinsurance;Total assets
0011000120;Buildings investments;Total assets
0B11000120;Buildings investments;Total assets
0011000130;Holdings in other entities;Total assets
0B11000130;Holdings in other entities;Total assets
0011000140;Euro government bonds AC;Total assets
0011000150;Euro high yield bonds AC;Total assets
0B11000140;Euro government bonds AC;Total assets
0B11000150;Euro high yield bonds AC;Total assets
0011000160;Euro government bonds FVTOCI;Total assets
0011000170;Euro high yield bonds FVTOCI;Total assets
0B11000160;Euro government bonds FVTOCI;Total assets
0B11000170;Euro high yield bonds FVTOCI;Total assets
0011000180;Euroequity fund dynamic;Total assets
0011000190;Eurobond fund balanced;Total assets
0011000200;Eurobond fund opportunity;Total assets
0011000210;Country fund;Total assets
0011000220;Opportunity fund;Total assets
0011000230;Sector fund;Total assets
0011000240;Fidelity equity fund;Total assets
0011000250;Equity step fund;Total assets
0011000260;Bond short term fund;Total assets
0011000270;Stability fund;Total assets
0011000280;Challenge fund;Total assets
0011000290;Tax benefit fund;Total assets
0B11000180;Euroequity fund dynamic;Total assets
0B11000190;Eurobond fund balanced;Total assets
0B11000200;Eurobond fund opportunity;Total assets
0B11000210;Country fund;Total assets
0B11000220;Opportunity fund;Total assets
0B11000230;Sector fund;Total assets
0B11000240;Fidelity equity fund;Total assets
0B11000250;Equity step fund;Total assets
0B11000260;Bond short term fund;Total assets
0B11000270;Stability fund;Total assets
0B11000280;Challenge fund;Total assets
0B11000290;Tax benefit fund;Total assets
0011000300;Receivables against policyholders;Total assets
0B11000300;Receivables against policyholders;Total assets
0011000310;Receivables against reinsurers;Total assets
0B11000310;Receivables against reinsurers;Total assets
0011000320;Receivables against other customers;Total assets
0B11000320;Receivables against other customers;Total assets
0011000330;Receivables for mathematical reserves;Total assets
0B11000330;Receivables for mathematical reserves;Total assets
0011000340;Financial receivables against banks;Total assets
0011000350;Other receivables;Total assets
0B11000340;Financial receivables against banks;Total assets
0B11000350;Other receivables;Total assets
0011000360;Goldman sachs bank account;Total assets
0011000370;Jpmorgan bank account;Total assets
0011000380;Santander bank account;Total assets
0011000390;Unicredit bank account;Total assets
0011000400;Intesa bank account;Total assets
0B11000360;Goldman sachs bank account;Total assets
0B11000370;Jpmorgan bank account;Total assets
0B11000380;Santander bank account;Total assets
0B11000390;Unicredit bank account;Total assets
0B11000400;Intesa bank account;Total assets
0021000010;Share capital;Total equity and liabilities
0B21000010;Share capital;Total equity and liabilities
0021000020;Equity reserves;Total equity and liabilities
0B21000020;Equity reserves;Total equity and liabilities
0021000030;Surplus funds;Total equity and liabilities
0B21000030;Surplus funds;Total equity and liabilities
0021000040;Own shares;Total equity and liabilities
0B21000040;Own shares;Total equity and liabilities
0021000050;FVTOCI reserve;Total equity and liabilities
0B21000050;FVTOCI reserve;Total equity and liabilities
0021000060;Year profit;Total equity and liabilities
0B21000060;Year profit;Total equity and liabilities
0021000070;Lawsuit provisions;Total equity and liabilities
0B21000070;Lawsuit provisions;Total equity and liabilities
0021000080;Mathematical reserves unit linked;Total equity and liabilities
0021000090;Mathematical reserves index linked;Total equity and liabilities
0021000100;Mathematical reserves term life;Total equity and liabilities
0021000110;Claims to be paid reserve;Total equity and liabilities
0B21000080;Mathematical reserves unit linked;Total equity and liabilities
0B21000090;Mathematical reserves index linked;Total equity and liabilities
0B21000100;Mathematical reserves term life;Total equity and liabilities
0B21000110;Claims to be paid reserve;Total equity and liabilities
0021000120;Financial liabilities investment products;Total equity and liabilities
0B21000120;Financial liabilities investment products;Total equity and liabilities
0021000130;Other financial liabilities;Total equity and liabilities
0B21000130;Other financial liabilities;Total equity and liabilities
0021000140;Debts to agents;Total equity and liabilities
0B21000140;Debts to agents;Total equity and liabilities
0021000150;Debts to reinsurers;Total equity and liabilities
0B21000150;Debts to reinsurers;Total equity and liabilities
0021000160;Debts to suppliers;Total equity and liabilities
0021000170;Other debts;Total equity and liabilities
0B21000160;Debts to suppliers;Total equity and liabilities
0B21000170;Other debts;Total equity and liabilities
0021000180;Current tax fund;Total equity and liabilities
0B21000180;Current tax fund;Total equity and liabilities
0021000190;Employees bonus provision;Total equity and liabilities
0021000200;Other liabilities;Total equity and liabilities
0B21000190;Employees bonus provision;Total equity and liabilities
0B21000200;Other liabilities;Total equity and liabilities
0059000010;Premiums individual policies;Profit/loss
0059000020;Premiums collective policies;Profit/loss
0059000030;Premiums financial products;Profit/loss
0B59000010;Premiums individual policies;Profit/loss
0B59000020;Premiums collective policies;Profit/loss
0B59000030;Premiums financial products;Profit/loss
0049000010;Premiums ceded;Profit/loss
0B49000010;Premiums ceded;Profit/loss
0059000040;Commission income;Profit/loss
0B59000040;Commission income;Profit/loss
0059000050;Dividends;Profit/loss
0059000060;Coupons;Profit/loss
0059000070;Valuation income;Profit/loss
0049000020;Valutation costs;Profit/loss
0059000080;Negotiation income;Profit/loss
0049000030;Negotiation costs;Profit/loss
0B59000050;Dividends;Profit/loss
0B59000060;Coupons;Profit/loss
0B59000070;Valuation income;Profit/loss
0B49000020;Valutation costs;Profit/loss
0B59000080;Negotiation income;Profit/loss
0B49000030;Negotiation costs;Profit/loss
0059000090;Interest income on FVTOCI assets;Profit/loss
0059000100;Interest income on AC assets;Profit/loss
0B59000090;Interest income on FVTOCI assets;Profit/loss
0B59000100;Interest income on AC assets;Profit/loss
