debit_account;debit_account_description;credit_account;credit_account_description;frequency;min_amount;max_amount;acc_center;cost_center
0011000020;Software;0011000380;Santander bank account;0.05;1,000.00;10,000.00;1010;0030
0011000030;Trademark;0011000390;Unicredit bank account;0.05;1,000.00;10,000.00;1020;0030
0011000380;Santander bank account;0011000020;Software;0.05;1,000.00;10,000.00;1010;0030
0011000390;Unicredit bank account;0011000030;Trademark;0.05;1,000.00;10,000.00;1020;0030
0011000040;Plots;0011000400;Intesa bank account;0.05;20,000.00;100,000.00;1020;0030
0011000050;Buildings for instrumental use;0011000400;Intesa bank account;0.05;20,000.00;100,000.00;1020;0030
0011000400;Intesa bank account;0011000040;Plots;0.05;20,000.00;100,000.00;1020;0030
0011000400;Intesa bank account;0011000050;Buildings for instrumental use;0.05;20,000.00;100,000.00;1020;0030
0011000060;Phones;0011000390;Unicredit bank account;0.05;300.00;600.00;1010;0030
0011000070;Computers;0011000400;Intesa bank account;0.05;300.00;600.00;1010;0030
0011000080;Machineries;0011000390;Unicredit bank account;0.05;300.00;600.00;1010;0030
0011000090;Forniture;0011000400;Intesa bank account;0.05;300.00;600.00;1010;0030
0011000390;Unicredit bank account;0011000060;Phones;0.05;300.00;600.00;1010;0030
0011000400;Intesa bank account;0011000070;Computers;0.05;300.00;600.00;1010;0030
0011000390;Unicredit bank account;0011000080;Machineries;0.05;300.00;600.00;1010;0030
0011000400;Intesa bank account;0011000090;Forniture;0.05;300.00;600.00;1010;0030
0011000120;Buildings investments;0011000370;Jpmorgan bank account;0.05;50,000.00;200,000.00;1030;0020
0011000370;Jpmorgan bank account;0011000120;Buildings investments;0.05;50,000.00;200,000.00;1030;0020
0049000010;Premiums ceded;0011000400;Intesa bank account;0.1;1,000,000.00;1,500,000.00;1040;0010
0011000100;Mathematical reserves reinsurance;0059000180;Change in mathematical reserves reinsurance;0.1;1,000,000.00;1,500,000.00;1050;0010
0059000190;Change in claims to be paid reserve reinsurance;0011000110;Claims to be paid reserve reinsurance;0.05;800,000.00;1,000,000.00;1050;0010
0011000110;Claims to be paid reserve reinsurance;0059000190;Change in claims to be paid reserve reinsurance;0.05;800,000.00;1,000,000.00;1050;0010
0011000140;Euro government bonds AC;0059000150;Valuation gains on AC assets;0.05;1,000,000.00;2,000,000.00;1030;0020
0011000150;Euro high yield bonds AC;0059000150;Valuation gains on AC assets;0.05;1,000,000.00;2,000,000.00;1030;0020
0049000210;Valuation losses on AC assets;0011000140;Euro government bonds AC;0.05;1,000,000.00;2,000,000.00;1030;0020
0049000210;Valuation losses on AC assets;0011000150;Euro high yield bonds AC;0.05;1,000,000.00;2,000,000.00;1030;0020
0011000160;Euro government bonds FVTOCI;0021000050;FVTOCI reserve;0.05;1,000,000.00;2,000,000.00;1030;0020
0011000170;Euro high yield bonds FVTOCI;0021000050;FVTOCI reserve;0.05;1,000,000.00;2,000,000.00;1030;0020
0021000050;FVTOCI reserve;0011000160;Euro government bonds FVTOCI;0.05;1,000,000.00;2,000,000.00;1030;0020
0021000050;FVTOCI reserve;0011000170;Euro high yield bonds FVTOCI;0.05;1,000,000.00;2,000,000.00;1030;0020
0011000180;Euroequity fund dynamic;0059000010;Premiums individual policies;1;70,000.00;80,000.00;1040;0010
0011000190;Eurobond fund balanced;0059000010;Premiums individual policies;1;70,000.00;80,000.00;1040;0010
0011000200;Eurobond fund opportunity;0059000010;Premiums individual policies;1;70,000.00;80,000.00;1040;0010
0011000210;Country fund;0059000010;Premiums individual policies;1;70,000.00;80,000.00;1040;0010
0011000220;Opportunity fund;0059000010;Premiums individual policies;1;70,000.00;80,000.00;1040;0010
0011000230;Sector fund;0059000010;Premiums individual policies;1;70,000.00;80,000.00;1040;0010
0011000250;Equity step fund;0059000010;Premiums individual policies;1;70,000.00;80,000.00;1040;0010
0011000260;Bond short term fund;0059000010;Premiums individual policies;1;70,000.00;80,000.00;1040;0010
0011000270;Stability fund;0059000010;Premiums individual policies;1;70,000.00;80,000.00;1040;0010
0011000280;Challenge fund;0059000010;Premiums individual policies;1;70,000.00;80,000.00;1040;0010
0011000290;Tax benefit fund;0059000010;Premiums individual policies;1;70,000.00;80,000.00;1040;0010
0049000100;Change in mathematical reserves unit linked;0021000080;Mathematical reserves unit linked;1;70,000.00;79,000.00;1050;0010
0049000100;Change in mathematical reserves unit linked;0021000080;Mathematical reserves unit linked;1;70,000.00;79,000.00;1050;0010
0049000100;Change in mathematical reserves unit linked;0021000080;Mathematical reserves unit linked;1;70,000.00;79,000.00;1050;0010
0049000100;Change in mathematical reserves unit linked;0021000080;Mathematical reserves unit linked;1;70,000.00;79,000.00;1050;0010
0049000100;Change in mathematical reserves unit linked;0021000080;Mathematical reserves unit linked;1;70,000.00;79,000.00;1050;0010
0049000100;Change in mathematical reserves unit linked;0021000080;Mathematical reserves unit linked;1;70,000.00;79,000.00;1050;0010
0049000100;Change in mathematical reserves unit linked;0021000080;Mathematical reserves unit linked;1;70,000.00;79,000.00;1050;0010
0049000100;Change in mathematical reserves unit linked;0021000080;Mathematical reserves unit linked;1;70,000.00;79,000.00;1050;0010
0049000110;Change in mathematical reserves index linked;0021000090;Mathematical reserves index linked;1;70,000.00;79,000.00;1050;0010
0049000110;Change in mathematical reserves index linked;0021000090;Mathematical reserves index linked;1;70,000.00;79,000.00;1050;0010
0049000110;Change in mathematical reserves index linked;0021000090;Mathematical reserves index linked;1;70,000.00;79,000.00;1050;0010
0011000350;Other receivables;0059000160;Other technical revenues;0.1;1,158,000.00;1,500,000.00;1040;0010
0011000390;Unicredit bank account;0011000350;Other receivables;0.1;1,158,000.00;1,500,000.00;1040;0030
0011000350;Other receivables;0059000160;Other technical revenues;0.1;1,000,000.00;1,842,000.00;1040;0010
0011000400;Intesa bank account;0011000350;Other receivables;0.1;1,000,000.00;1,842,000.00;1040;0030
0049000130;Change in claims to be paid reserve;0021000110;Claims to be paid reserve;0.1;1,000,000.00;3,000,000.00;1050;0010
