debit_account;debit_account_description;credit_account;credit_account_description;amount;acc_center
0011000390;Unicredit bank account;0021000010;Share capital;60,000,000.00;
0011000020;Software;0011000390;Unicredit bank account;200,000.00;
0011000030;Trademark;0011000390;Unicredit bank account;500,000.00;
0011000040;Plots;0011000390;Unicredit bank account;800,000.00;
0011000050;Buildings for instrumental use;0011000390;Unicredit bank account;1,000,000.00;
0011000360;Goldman sachs bank account;0021000010;Share capital;10,000,000.00;
0011000060;Phones;0011000360;Goldman sachs bank account;20,000.00;
0011000070;Computers;0011000360;Goldman sachs bank account;20,000.00;
0011000080;Machineries;0011000360;Goldman sachs bank account;50,000.00;
0011000090;Forniture;0011000360;Goldman sachs bank account;60,000.00;
