gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;2.271;0030;2022-01-31;1010;2022-01-31;;;;;4000
0B11000380;50;-2.271;0030;2022-01-31;1010;2022-01-31;;;;;4000
0B11000030;40;2.149;0030;2022-01-31;1020;2022-01-31;;;;;5000
0B11000390;50;-2.149;0030;2022-01-31;1020;2022-01-31;;;;;5000
0B11000380;40;3.862;0030;2022-01-31;1010;2022-01-31;;;;;5000
0B11000020;50;-3.862;0030;2022-01-31;1010;2022-01-31;;;;;5000
0B11000390;40;4.52;0030;2022-01-31;1020;2022-01-31;;;;;5000
0B11000030;50;-4.52;0030;2022-01-31;1020;2022-01-31;;;;;5000
0B11000040;40;34.983;0030;2022-01-31;1020;2022-01-31;;;;;1000
0B11000400;50;-34.983;0030;2022-01-31;1020;2022-01-31;;;;;1000
0B11000050;40;26.929;0030;2022-01-31;1020;2022-01-31;;;;;1000
0B11000400;50;-26.929;0030;2022-01-31;1020;2022-01-31;;;;;1000
0B11000400;40;35.735;0030;2022-01-31;1020;2022-01-31;;;;;4000
0B11000040;50;-35.735;0030;2022-01-31;1020;2022-01-31;;;;;4000
0B11000400;40;16.522;0030;2022-01-31;1020;2022-01-31;;;;;3000
0B11000050;50;-16.522;0030;2022-01-31;1020;2022-01-31;;;;;3000
0B11000060;40;0.796;0030;2022-01-31;1010;2022-01-31;;;;;2000
0B11000390;50;-0.796;0030;2022-01-31;1010;2022-01-31;;;;;2000
0B11000070;40;0.4;0030;2022-01-31;1010;2022-01-31;;;;;1000
0B11000400;50;-0.4;0030;2022-01-31;1010;2022-01-31;;;;;1000
0B11000080;40;0.328;0030;2022-01-31;1010;2022-01-31;;;;;1000
0B11000390;50;-0.328;0030;2022-01-31;1010;2022-01-31;;;;;1000
0B11000090;40;0.893;0030;2022-01-31;1010;2022-01-31;;;;;3000
0B11000400;50;-0.893;0030;2022-01-31;1010;2022-01-31;;;;;3000
0B11000390;40;0.453;0030;2022-01-31;1010;2022-01-31;;;;;1000
0B11000060;50;-0.453;0030;2022-01-31;1010;2022-01-31;;;;;1000
0B11000400;40;0.477;0030;2022-01-31;1010;2022-01-31;;;;;4000
0B11000070;50;-0.477;0030;2022-01-31;1010;2022-01-31;;;;;4000
0B11000390;40;0.866;0030;2022-01-31;1010;2022-01-31;;;;;2000
0B11000080;50;-0.866;0030;2022-01-31;1010;2022-01-31;;;;;2000
0B11000400;40;0.721;0030;2022-01-31;1010;2022-01-31;;;;;3000
0B11000090;50;-0.721;0030;2022-01-31;1010;2022-01-31;;;;;3000
0B11000120;40;62.394;0020;2022-01-31;1030;2022-01-31;;;;;4000
0B11000370;50;-62.394;0020;2022-01-31;1030;2022-01-31;;;;;4000
0B11000370;40;85.464;0020;2022-01-31;1030;2022-01-31;;;;;5000
0B11000120;50;-85.464;0020;2022-01-31;1030;2022-01-31;;;;;5000
0B49000010;40;1264.702;0010;2022-01-31;1040;2022-01-31;;;;;3000
0B11000400;50;-1264.702;0010;2022-01-31;1040;2022-01-31;;;;;3000
0B11000100;40;1136.571;0010;2022-01-31;1050;2022-01-31;;;;;5000
0B59000180;50;-1136.571;0010;2022-01-31;1050;2022-01-31;;;;;5000
0B59000190;40;403.992;0010;2022-01-31;1050;2022-01-31;;;;;5000
0B11000110;50;-403.992;0010;2022-01-31;1050;2022-01-31;;;;;5000
0B11000110;40;491.646;0010;2022-01-31;1050;2022-01-31;;;;;2000
0B59000190;50;-491.646;0010;2022-01-31;1050;2022-01-31;;;;;2000
0B11000140;40;844.45;0020;2022-01-31;1030;2022-01-31;;;;;1000
0B59000150;50;-844.45;0020;2022-01-31;1030;2022-01-31;;;;;1000
0B11000150;40;724.958;0020;2022-01-31;1030;2022-01-31;;;;;1000
0B59000150;50;-724.958;0020;2022-01-31;1030;2022-01-31;;;;;1000
0B49000210;40;847.321;0020;2022-01-31;1030;2022-01-31;;;;;3000
0B11000140;50;-847.321;0020;2022-01-31;1030;2022-01-31;;;;;3000
0B49000210;40;728.61;0020;2022-01-31;1030;2022-01-31;;;;;3000
0B11000150;50;-728.61;0020;2022-01-31;1030;2022-01-31;;;;;3000
0B11000160;40;711.894;0020;2022-01-31;1030;2022-01-31;;;;;2000
0B21000050;50;-711.894;0020;2022-01-31;1030;2022-01-31;;;;;2000
0B11000170;40;703.676;0020;2022-01-31;1030;2022-01-31;;;;;5000
0B21000050;50;-703.676;0020;2022-01-31;1030;2022-01-31;;;;;5000
0B21000050;40;976.427;0020;2022-01-31;1030;2022-01-31;;;;;3000
0B11000160;50;-976.427;0020;2022-01-31;1030;2022-01-31;;;;;3000
0B21000050;40;655.727;0020;2022-01-31;1030;2022-01-31;;;;;5000
0B11000170;50;-655.727;0020;2022-01-31;1030;2022-01-31;;;;;5000
0B11000180;40;6624.952;0010;2022-01-31;1040;2022-01-31;30776;;;;2000
0B59000010;50;-6624.952;0010;2022-01-31;1040;2022-01-31;30776;;;;2000
0B11000190;40;9131.692;0010;2022-01-31;1040;2022-01-31;30367;;;;2000
0B59000010;50;-9131.692;0010;2022-01-31;1040;2022-01-31;30367;;;;2000
0B11000200;40;6423.32;0010;2022-01-31;1040;2022-01-31;30838;;;;2000
0B59000010;50;-6423.32;0010;2022-01-31;1040;2022-01-31;30838;;;;2000
0B11000210;40;8683.496;0010;2022-01-31;1040;2022-01-31;30442;;;;1000
0B59000010;50;-8683.496;0010;2022-01-31;1040;2022-01-31;30442;;;;1000
0B11000220;40;9791.986;0010;2022-01-31;1040;2022-01-31;30625;;;;3000
0B59000010;50;-9791.986;0010;2022-01-31;1040;2022-01-31;30625;;;;3000
0B11000230;40;5374.315;0010;2022-01-31;1040;2022-01-31;30175;;;;3000
0B59000010;50;-5374.315;0010;2022-01-31;1040;2022-01-31;30175;;;;3000
0B11000250;40;6691.464;0010;2022-01-31;1040;2022-01-31;30601;;;;5000
0B59000010;50;-6691.464;0010;2022-01-31;1040;2022-01-31;30601;;;;5000
0B11000260;40;6749.193;0010;2022-01-31;1040;2022-01-31;30514;;;;5000
0B59000010;50;-6749.193;0010;2022-01-31;1040;2022-01-31;30514;;;;5000
0B11000270;40;8571.756;0010;2022-01-31;1040;2022-01-31;30589;;;;4000
0B59000010;50;-8571.756;0010;2022-01-31;1040;2022-01-31;30589;;;;4000
0B11000280;40;9277.742;0010;2022-01-31;1040;2022-01-31;30344;;;;3000
0B59000010;50;-9277.742;0010;2022-01-31;1040;2022-01-31;30344;;;;3000
0B11000290;40;7250.46;0010;2022-01-31;1040;2022-01-31;30603;;;;2000
0B59000010;50;-7250.46;0010;2022-01-31;1040;2022-01-31;30603;;;;2000
0B49000100;40;9717.857;0010;2022-01-31;1050;2022-01-31;30421;;;;4000
0B21000080;50;-9717.857;0010;2022-01-31;1050;2022-01-31;30421;;;;4000
0B49000100;40;8227.897;0010;2022-01-31;1050;2022-01-31;30101;;;;2000
0B21000080;50;-8227.897;0010;2022-01-31;1050;2022-01-31;30101;;;;2000
0B49000100;40;8932.482;0010;2022-01-31;1050;2022-01-31;30373;;;;5000
0B21000080;50;-8932.482;0010;2022-01-31;1050;2022-01-31;30373;;;;5000
0B49000100;40;8842.422;0010;2022-01-31;1050;2022-01-31;30295;;;;1000
0B21000080;50;-8842.422;0010;2022-01-31;1050;2022-01-31;30295;;;;1000
0B49000100;40;8910.807;0010;2022-01-31;1050;2022-01-31;30005;;;;3000
0B21000080;50;-8910.807;0010;2022-01-31;1050;2022-01-31;30005;;;;3000
