gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000020;40;5287.251;0030;2018-11-30;1010;2018-11-30;;;;;4000
0011000380;50;-5287.251;0030;2018-11-30;1010;2018-11-30;;;;;4000
0011000180;40;72931.678;0010;2018-11-30;1040;2018-11-30;30785;;;;3000
0059000010;50;-72931.678;0010;2018-11-30;1040;2018-11-30;30785;;;;3000
0011000190;40;72878.469;0010;2018-11-30;1040;2018-11-30;30116;;;;1000
0059000010;50;-72878.469;0010;2018-11-30;1040;2018-11-30;30116;;;;1000
0011000200;40;78146.939;0010;2018-11-30;1040;2018-11-30;30071;;;;1000
0059000010;50;-78146.939;0010;2018-11-30;1040;2018-11-30;30071;;;;1000
0011000210;40;76832.657;0010;2018-11-30;1040;2018-11-30;30980;;;;1000
0059000010;50;-76832.657;0010;2018-11-30;1040;2018-11-30;30980;;;;1000
0011000220;40;76048.392;0010;2018-11-30;1040;2018-11-30;30334;;;;3000
0059000010;50;-76048.392;0010;2018-11-30;1040;2018-11-30;30334;;;;3000
0011000230;40;75810.282;0010;2018-11-30;1040;2018-11-30;30931;;;;1000
0059000010;50;-75810.282;0010;2018-11-30;1040;2018-11-30;30931;;;;1000
0011000250;40;71476.109;0010;2018-11-30;1040;2018-11-30;30597;;;;3000
0059000010;50;-71476.109;0010;2018-11-30;1040;2018-11-30;30597;;;;3000
0011000260;40;72846.849;0010;2018-11-30;1040;2018-11-30;30065;;;;3000
0059000010;50;-72846.849;0010;2018-11-30;1040;2018-11-30;30065;;;;3000
0011000270;40;79066.577;0010;2018-11-30;1040;2018-11-30;30196;;;;5000
0059000010;50;-79066.577;0010;2018-11-30;1040;2018-11-30;30196;;;;5000
0011000280;40;71924.509;0010;2018-11-30;1040;2018-11-30;30319;;;;1000
0059000010;50;-71924.509;0010;2018-11-30;1040;2018-11-30;30319;;;;1000
0011000290;40;70175.236;0010;2018-11-30;1040;2018-11-30;30282;;;;5000
0059000010;50;-70175.236;0010;2018-11-30;1040;2018-11-30;30282;;;;5000
0049000100;40;73918.971;0010;2018-11-30;1050;2018-11-30;30784;;;;5000
0021000080;50;-73918.971;0010;2018-11-30;1050;2018-11-30;30784;;;;5000
0049000100;40;77618.838;0010;2018-11-30;1050;2018-11-30;30858;;;;4000
0021000080;50;-77618.838;0010;2018-11-30;1050;2018-11-30;30858;;;;4000
0049000100;40;78448.85;0010;2018-11-30;1050;2018-11-30;30036;;;;1000
0021000080;50;-78448.85;0010;2018-11-30;1050;2018-11-30;30036;;;;1000
0049000100;40;74047.192;0010;2018-11-30;1050;2018-11-30;30937;;;;2000
0021000080;50;-74047.192;0010;2018-11-30;1050;2018-11-30;30937;;;;2000
0049000100;40;74674.993;0010;2018-11-30;1050;2018-11-30;30825;;;;1000
0021000080;50;-74674.993;0010;2018-11-30;1050;2018-11-30;30825;;;;1000
0049000100;40;72775.43;0010;2018-11-30;1050;2018-11-30;30540;;;;2000
0021000080;50;-72775.43;0010;2018-11-30;1050;2018-11-30;30540;;;;2000
0049000100;40;75006.541;0010;2018-11-30;1050;2018-11-30;30626;;;;5000
0021000080;50;-75006.541;0010;2018-11-30;1050;2018-11-30;30626;;;;5000
0049000100;40;78315.477;0010;2018-11-30;1050;2018-11-30;30930;;;;1000
0021000080;50;-78315.477;0010;2018-11-30;1050;2018-11-30;30930;;;;1000
0049000110;40;73070.745;0010;2018-11-30;1050;2018-11-30;30659;;;;2000
0021000090;50;-73070.745;0010;2018-11-30;1050;2018-11-30;30659;;;;2000
0049000110;40;76211.275;0010;2018-11-30;1050;2018-11-30;30465;;;;3000
0021000090;50;-76211.275;0010;2018-11-30;1050;2018-11-30;30465;;;;3000
0049000110;40;78103.515;0010;2018-11-30;1050;2018-11-30;30055;;;;5000
0021000090;50;-78103.515;0010;2018-11-30;1050;2018-11-30;30055;;;;5000
0011000390;40;1422266.135;0030;2018-11-30;1040;2018-11-30;;;;;4000
0011000350;50;-1422266.135;0030;2018-11-30;1040;2018-11-30;;;;;4000
0011000400;40;1429410.423;0030;2018-11-30;1040;2018-11-30;;;;;3000
0011000350;50;-1429410.423;0030;2018-11-30;1040;2018-11-30;;;;;3000
0049000280;40;20469.52;0030;2018-11-30;1020;2018-11-30;;;;;1000
0021000190;50;-20469.52;0030;2018-11-30;1020;2018-11-30;;;;;1000
0049000100;40;103660.66;0010;2018-11-30;1050;2018-11-30;;;;;4000
0021000080;50;-103660.66;0010;2018-11-30;1050;2018-11-30;;;;;4000
0011000380;40;58932.698;0020;2018-11-30;1030;2018-11-30;;;;;4000
0059000090;50;-58932.698;0020;2018-11-30;1030;2018-11-30;;;;;4000
0049000040;40;64153.648;0010;2018-11-30;1040;2018-11-30;30222;;;;4000
0011000180;50;-64153.648;0010;2018-11-30;1040;2018-11-30;30222;;;;4000
0049000050;40;79470.904;0010;2018-11-30;1040;2018-11-30;30031;;;;3000
0011000190;50;-79470.904;0010;2018-11-30;1040;2018-11-30;30031;;;;3000
0049000060;40;70767.298;0010;2018-11-30;1040;2018-11-30;30977;;;;5000
0011000200;50;-70767.298;0010;2018-11-30;1040;2018-11-30;30977;;;;5000
0049000070;40;66223.48;0010;2018-11-30;1040;2018-11-30;30324;;;;2000
0011000210;50;-66223.48;0010;2018-11-30;1040;2018-11-30;30324;;;;2000
0049000080;40;64418.161;0010;2018-11-30;1040;2018-11-30;30371;;;;2000
0011000220;50;-64418.161;0010;2018-11-30;1040;2018-11-30;30371;;;;2000
0049000090;40;67364.266;0010;2018-11-30;1040;2018-11-30;30054;;;;4000
0011000230;50;-67364.266;0010;2018-11-30;1040;2018-11-30;30054;;;;4000
0049000040;40;62826.32;0010;2018-11-30;1040;2018-11-30;30456;;;;4000
0011000250;50;-62826.32;0010;2018-11-30;1040;2018-11-30;30456;;;;4000
0049000050;40;76151.965;0010;2018-11-30;1040;2018-11-30;30696;;;;5000
0011000260;50;-76151.965;0010;2018-11-30;1040;2018-11-30;30696;;;;5000
0049000060;40;64565.557;0010;2018-11-30;1040;2018-11-30;30131;;;;1000
0011000270;50;-64565.557;0010;2018-11-30;1040;2018-11-30;30131;;;;1000
0049000070;40;64917.219;0010;2018-11-30;1040;2018-11-30;30351;;;;3000
0011000280;50;-64917.219;0010;2018-11-30;1040;2018-11-30;30351;;;;3000
0049000080;40;62646.767;0010;2018-11-30;1040;2018-11-30;30778;;;;1000
0011000290;50;-62646.767;0010;2018-11-30;1040;2018-11-30;30778;;;;1000
0021000080;40;71197.166;0010;2018-11-30;1050;2018-11-30;30428;;;;2000
0049000100;50;-71197.166;0010;2018-11-30;1050;2018-11-30;30428;;;;2000
0021000080;40;72171.432;0010;2018-11-30;1050;2018-11-30;30044;;;;2000
0049000100;50;-72171.432;0010;2018-11-30;1050;2018-11-30;30044;;;;2000
0021000080;40;74200.34;0010;2018-11-30;1050;2018-11-30;30231;;;;4000
0049000100;50;-74200.34;0010;2018-11-30;1050;2018-11-30;30231;;;;4000
0021000080;40;79163.621;0010;2018-11-30;1050;2018-11-30;30874;;;;3000
0049000100;50;-79163.621;0010;2018-11-30;1050;2018-11-30;30874;;;;3000
0021000080;40;67128.24;0010;2018-11-30;1050;2018-11-30;30399;;;;5000
0049000100;50;-67128.24;0010;2018-11-30;1050;2018-11-30;30399;;;;5000
0021000080;40;63871.123;0010;2018-11-30;1050;2018-11-30;30465;;;;1000
0049000100;50;-63871.123;0010;2018-11-30;1050;2018-11-30;30465;;;;1000
0021000080;40;69928.507;0010;2018-11-30;1050;2018-11-30;30296;;;;3000
0049000100;50;-69928.507;0010;2018-11-30;1050;2018-11-30;30296;;;;3000
0021000080;40;71349.521;0010;2018-11-30;1050;2018-11-30;30180;;;;5000
0049000100;50;-71349.521;0010;2018-11-30;1050;2018-11-30;30180;;;;5000
0021000090;40;68941.596;0010;2018-11-30;1050;2018-11-30;30688;;;;4000
0049000110;50;-68941.596;0010;2018-11-30;1050;2018-11-30;30688;;;;4000
0021000090;40;74355.122;0010;2018-11-30;1050;2018-11-30;30797;;;;4000
0049000110;50;-74355.122;0010;2018-11-30;1050;2018-11-30;30797;;;;4000
0021000090;40;72319.21;0010;2018-11-30;1050;2018-11-30;30230;;;;3000
0049000110;50;-72319.21;0010;2018-11-30;1050;2018-11-30;30230;;;;3000
0049000370;40;2914.731;0030;2018-11-30;1010;2018-11-30;;;;;3000
0011000400;50;-2914.731;0030;2018-11-30;1010;2018-11-30;;;;;3000
0011000080;40;402.56;0030;2018-11-30;1010;2018-11-30;;;;;3000
0011000390;50;-402.56;0030;2018-11-30;1010;2018-11-30;;;;;3000
0011000400;40;437.22;0030;2018-11-30;1010;2018-11-30;;;;;2000
0011000090;50;-437.22;0030;2018-11-30;1010;2018-11-30;;;;;2000
0011000180;40;73327.5;0010;2018-11-30;1040;2018-11-30;30709;;;;4000
0059000010;50;-73327.5;0010;2018-11-30;1040;2018-11-30;30709;;;;4000
0011000190;40;78233.493;0010;2018-11-30;1040;2018-11-30;30475;;;;4000
0059000010;50;-78233.493;0010;2018-11-30;1040;2018-11-30;30475;;;;4000
0011000200;40;79419.93;0010;2018-11-30;1040;2018-11-30;30130;;;;2000
0059000010;50;-79419.93;0010;2018-11-30;1040;2018-11-30;30130;;;;2000
0011000210;40;78651.38;0010;2018-11-30;1040;2018-11-30;30016;;;;5000
0059000010;50;-78651.38;0010;2018-11-30;1040;2018-11-30;30016;;;;5000
