gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000390;40;60000000.0;;2017-01-01;;2017-01-01;;;;;
0021000010;50;-60000000.0;;2017-01-01;;2017-01-01;;;;;
0011000020;40;200000.0;;2017-01-01;;2017-01-01;;;;;
0011000390;50;-200000.0;;2017-01-01;;2017-01-01;;;;;
0011000030;40;500000.0;;2017-01-01;;2017-01-01;;;;;
0011000390;50;-500000.0;;2017-01-01;;2017-01-01;;;;;
0011000040;40;800000.0;;2017-01-01;;2017-01-01;;;;;
0011000390;50;-800000.0;;2017-01-01;;2017-01-01;;;;;
0011000050;40;1000000.0;;2017-01-01;;2017-01-01;;;;;
0011000390;50;-1000000.0;;2017-01-01;;2017-01-01;;;;;
0011000360;40;10000000.0;;2017-01-01;;2017-01-01;;;;;
0021000010;50;-10000000.0;;2017-01-01;;2017-01-01;;;;;
0011000060;40;20000.0;;2017-01-01;;2017-01-01;;;;;
0011000360;50;-20000.0;;2017-01-01;;2017-01-01;;;;;
0011000070;40;20000.0;;2017-01-01;;2017-01-01;;;;;
0011000360;50;-20000.0;;2017-01-01;;2017-01-01;;;;;
0011000080;40;50000.0;;2017-01-01;;2017-01-01;;;;;
0011000360;50;-50000.0;;2017-01-01;;2017-01-01;;;;;
0011000090;40;60000.0;;2017-01-01;;2017-01-01;;;;;
0011000360;50;-60000.0;;2017-01-01;;2017-01-01;;;;;
