element;level_1;level_2;level_3;level_4;level_5
1 - Fixed assets;;;;;
0011000010;1 - Fixed assets;;;;
0011000020;1 - Fixed assets;;;;
0B11000010;1 - Fixed assets;;;;
0B11000020;1 - Fixed assets;;;;
2 - Bank accounts;;;;;
0011000000;2 - Bank accounts;;;;
0B11000000;2 - Bank accounts;;;;
3 - Financial assets;;;;;
3.1 - Financial assets to PL;;;;;
0011000030;3 - Financial assets;3.1 - Financial assets to PL;;;
0B11000030;3 - Financial assets;3.1 - Financial assets to PL;;;
3.2 - Financial assets to OCI;;;;;
4 - Other assets;;;;;
Total assets;;;;;
1 - Equity;;;;;
0021000000;1 - Equity;;;;
0021000030;1 - Equity;;;;
0021000040;1 - Equity;;;;
0B21000000;1 - Equity;;;;
0B21000030;1 - Equity;;;;
0B21000040;1 - Equity;;;;
2 - Financial liabilities;;;;;
0021000010;2 - Financial liabilities;;;;
0B21000010;2 - Financial liabilities;;;;
3 - Other liabilities;;;;;
0021000020;3 - Other liabilities;;;;
0B21000020;3 - Other liabilities;;;;
Total liabilities;;;;;
1 - Revenue;;;;;
1.1 - Premiums;;;;;
0059000000;1 - Revenue;1.1 - Premiums;;;
0059000030;1 - Revenue;1.1 - Premiums;;;
0B59000000;1 - Revenue;1.1 - Premiums;;;
0B59000030;1 - Revenue;1.1 - Premiums;;;
1.2 - Other revenues;;;;;
0059000010;1 - Revenue;1.2 - Other revenues;;;
0059000020;1 - Revenue;1.2 - Other revenues;;;
0B59000010;1 - Revenue;1.2 - Other revenues;;;
0B59000020;1 - Revenue;1.2 - Other revenues;;;
2 - Costs;;;;;
2.1 - Claims;;;;;
0049000000;2 - Costs;2.1 - Claims;;;
0049000010;2 - Costs;2.1 - Claims;;;
0B49000000;2 - Costs;2.1 - Claims;;;
0B49000010;2 - Costs;2.1 - Claims;;;
2.2 - Expenses;;;;;
0049000020;2 - Costs;2.2 - Expenses;;;
0049000030;2 - Costs;2.2 - Expenses;;;
0B49000020;2 - Costs;2.2 - Expenses;;;
0B49000030;2 - Costs;2.2 - Expenses;;;
Profit/loss;;;;;
