gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;order_num;discount;pay_mode;suppl_code;location;country_code
0011000010;40;386.8746;;2022-04-19;;2022-04-19;;;;;;
0059000030;50;-386.8746;;2022-04-19;;2022-04-19;;;;;;
0011000010;40;410.7157;;2022-04-19;;2022-04-19;;;;;;
0059000010;50;-410.7157;;2022-04-19;;2022-04-19;;;;;;
0021000010;40;883.5464;;2022-04-19;;2022-04-19;;;;;;
0021000010;50;-883.5464;;2022-04-19;;2022-04-19;;;;;;
0059000030;40;501.4989;;2022-04-19;;2022-04-19;;;;;;
0049000010;50;-501.4989;;2022-04-19;;2022-04-19;;;;;;
0059000020;40;882.6102;;2022-04-19;;2022-04-19;;;;;;
0021000010;50;-882.6102;;2022-04-19;;2022-04-19;;;;;;
0011000030;40;842.4849;;2022-04-19;;2022-04-19;;;;;;
0049000010;50;-842.4849;;2022-04-19;;2022-04-19;;;;;;
0011000010;40;982.6961;;2022-04-19;;2022-04-19;;;;;;
0011000030;50;-982.6961;;2022-04-19;;2022-04-19;;;;;;
0049000010;40;849.5933;;2022-04-19;;2022-04-19;;;;;;
0059000010;50;-849.5933;;2022-04-19;;2022-04-19;;;;;;
0059000010;40;843.2135;;2022-04-19;;2022-04-19;;;;;;
0059000010;50;-843.2135;;2022-04-19;;2022-04-19;;;;;;
0021000010;40;892.6064;;2022-04-19;;2022-04-19;;;;;;
0059000010;50;-892.6064;;2022-04-19;;2022-04-19;;;;;;
0059000020;40;986.4021;;2022-04-19;;2022-04-19;;;;;;
0021000010;50;-986.4021;;2022-04-19;;2022-04-19;;;;;;
0021000010;40;613.7852;;2022-04-19;;2022-04-19;;;;;;
0021000030;50;-613.7852;;2022-04-19;;2022-04-19;;;;;;
0011000010;40;349.6348;;2022-04-19;;2022-04-19;;;;;;
0049000000;50;-349.6348;;2022-04-19;;2022-04-19;;;;;;
0011000020;40;36.9072;;2022-04-19;;2022-04-19;;;;;;
0059000030;50;-36.9072;;2022-04-19;;2022-04-19;;;;;;
0011000030;40;962.3168;;2022-04-19;;2022-04-19;;;;;;
0011000020;50;-962.3168;;2022-04-19;;2022-04-19;;;;;;
