gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;order_num;discount;pay_mode;suppl_code;location;country_code
0B11000010;40;796.1947;;2022-03-19;;2022-03-19;;;;;;
0B21000000;50;-796.1947;;2022-03-19;;2022-03-19;;;;;;
0B59000000;40;637.6086;;2022-03-19;;2022-03-19;;;;;;
0B21000000;50;-637.6086;;2022-03-19;;2022-03-19;;;;;;
0B21000010;40;815.2999;;2022-03-19;;2022-03-19;;;;;;
0B11000000;50;-815.2999;;2022-03-19;;2022-03-19;;;;;;
0B11000020;40;767.9902;;2022-03-19;;2022-03-19;;;;;;
0B59000030;50;-767.9902;;2022-03-19;;2022-03-19;;;;;;
0B49000030;40;166.2642;;2022-03-19;;2022-03-19;;;;;;
0B21000020;50;-166.2642;;2022-03-19;;2022-03-19;;;;;;
0B59000030;40;279.7938;;2022-03-19;;2022-03-19;;;;;;
0B11000020;50;-279.7938;;2022-03-19;;2022-03-19;;;;;;
0B21000020;40;591.0713;;2022-03-19;;2022-03-19;;;;;;
0B59000000;50;-591.0713;;2022-03-19;;2022-03-19;;;;;;
0B49000010;40;487.2427;;2022-03-19;;2022-03-19;;;;;;
0B21000010;50;-487.2427;;2022-03-19;;2022-03-19;;;;;;
0B59000030;40;793.9523;;2022-03-19;;2022-03-19;;;;;;
0B59000010;50;-793.9523;;2022-03-19;;2022-03-19;;;;;;
0B21000000;40;519.281;;2022-03-19;;2022-03-19;;;;;;
0B59000030;50;-519.281;;2022-03-19;;2022-03-19;;;;;;
0B49000000;40;359.6247;;2022-03-19;;2022-03-19;;;;;;
0B21000030;50;-359.6247;;2022-03-19;;2022-03-19;;;;;;
0B11000010;40;676.7824;;2022-03-19;;2022-03-19;;;;;;
0B11000020;50;-676.7824;;2022-03-19;;2022-03-19;;;;;;
0B59000010;40;378.4286;;2022-03-19;;2022-03-19;;;;;;
0B49000010;50;-378.4286;;2022-03-19;;2022-03-19;;;;;;
0B49000010;40;609.3649;;2022-03-19;;2022-03-19;;;;;;
0B59000020;50;-609.3649;;2022-03-19;;2022-03-19;;;;;;
0B21000030;40;208.2368;;2022-03-19;;2022-03-19;;;;;;
0B21000010;50;-208.2368;;2022-03-19;;2022-03-19;;;;;;
